CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[8.66967468e-03 6.53296616e+01 1.71421516e-01 6.42175099e+01
 8.39205852e-02 1.58804338e-02 2.33658571e+01 4.00000000e+00]","[8.66967468e-03 6.53296616e+01 1.94342457e-01 6.36876386e+01
 8.39205852e-02 1.58804338e-02 2.33658571e+01 4.00000000e+00]","[8.66479660e-03 6.53296616e+01 1.58447434e-01 6.41412668e+01
 8.39205852e-02 1.58804338e-02 2.33658571e+01 4.00000000e+00]","[8.66967468e-03 6.58465523e+01 2.02366397e-01 6.38870326e+01
 8.39205852e-02 1.58804338e-02 2.24048713e+01 4.00000000e+00]","[8.66967468e-03 6.53296616e+01 1.58447434e-01 6.41834754e+01
 8.39205852e-02 1.58804338e-02 2.25034103e+01 4.00000000e+00]","[4.245673063022269e-05, 4.309797540206933e-05, 4.314654266565385e-05, 4.317331282545723e-05, 4.321430211681038e-05]",4.30177727280427e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.80075885e-03 6.41004094e+01 1.80921358e-01 6.28074760e+01
 8.35110744e-02 1.50131182e-02 2.49167494e+01 4.00000000e+00]","[8.80075885e-03 6.40321797e+01 1.62987575e-01 6.31105928e+01
 8.35110744e-02 1.50107823e-02 2.43381920e+01 4.00000000e+00]","[8.80075885e-03 6.39586879e+01 1.80921358e-01 6.26729398e+01
 8.35110744e-02 1.50131182e-02 2.49517701e+01 4.00000000e+00]","[8.80075885e-03 6.39076322e+01 1.76534515e-01 6.28867126e+01
 8.35110744e-02 1.50131182e-02 2.49622550e+01 4.00000000e+00]","[8.80075885e-03 6.41004094e+01 1.64772566e-01 6.29055363e+01
 8.32688292e-02 1.50131182e-02 2.43061364e+01 4.00000000e+00]","[3.187860040650377e-05, 3.2234184115310376e-05, 3.226576252598619e-05, 3.2287369906502175e-05, 3.2341042251011535e-05]",3.22013918410628e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.03802063e-02 5.19475526e+01 9.58678494e-02 5.19440622e+01
 6.26818862e-02 1.08567176e-02 1.44929442e+01 4.00000000e+00]","[1.03802063e-02 5.19475526e+01 9.58678494e-02 5.19474525e+01
 6.26818862e-02 1.08567176e-02 1.46472280e+01 4.00000000e+00]","[1.03802063e-02 5.19475526e+01 9.66679792e-02 5.19474525e+01
 6.26818862e-02 1.08567176e-02 1.27051076e+01 4.00000000e+00]","[1.03802063e-02 5.16426401e+01 9.58678494e-02 5.15742188e+01
 6.26818862e-02 1.08567176e-02 1.45182719e+01 4.00000000e+00]","[1.03802063e-02 5.14372001e+01 9.58678494e-02 5.13797471e+01
 6.88211084e-02 1.08567176e-02 2.34179316e+01 4.00000000e+00]","[1.152590985478471e-05, 1.1552180667147198e-05, 1.2275808069140362e-05, 1.2322033687485767e-05, 1.260622439018998e-05]",1.2056431333749604e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.65610022e-02 5.44211176e+00 3.60161513e-02 5.60184153e+00
 1.52834412e-01 1.66819985e-02 6.13133169e+01 4.00000000e+00]","[1.65610022e-02 5.05476446e+00 3.60161513e-02 5.11104704e+00
 1.56274167e-01 1.66819985e-02 6.46212843e+01 4.00000000e+00]","[1.65610022e-02 5.07034006e+00 3.60161513e-02 5.15973470e+00
 1.52834412e-01 1.66819985e-02 6.30308035e+01 4.00000000e+00]","[1.65610022e-02 5.06512543e+00 3.60161513e-02 5.11104704e+00
 1.44754996e-01 1.66819985e-02 5.95700385e+01 4.00000000e+00]","[1.65610022e-02 5.87824209e+00 3.60161513e-02 6.08303514e+00
 1.52834412e-01 1.74159150e-02 5.89667196e+01 4.00000000e+00]","[0.0002794671497393773, 0.00027981668907054813, 0.0002802292273037751, 0.00028202822944500404, 0.0002821025629281849]",0.0002807287716973779
logcosh_loss,32,500,70,1,2,0.5,"[1.03684829e-02 5.28470136e+01 9.80506235e-02 5.28430113e+01
 8.04750116e-02 1.12814957e-02 3.34350891e+01 4.00000000e+00]","[1.03684829e-02 5.28470136e+01 9.80506235e-02 5.28430113e+01
 8.04750116e-02 1.12814957e-02 3.32458040e+01 4.00000000e+00]","[1.03684829e-02 5.28470136e+01 9.80506235e-02 5.28430113e+01
 8.04750116e-02 1.12814957e-02 3.34630141e+01 4.00000000e+00]","[1.03684829e-02 5.28470136e+01 9.80506235e-02 5.28430113e+01
 8.04750116e-02 1.12814957e-02 3.34630141e+01 4.00000000e+00]","[1.03684829e-02 5.29129680e+01 1.00904468e-01 5.29127480e+01
 8.04750116e-02 1.12814957e-02 3.36526683e+01 4.00000000e+00]","[7.523152782401018e-06, 7.6084214387127044e-06, 7.624113775665905e-06, 7.694063782592073e-06, 7.765072357280508e-06]",7.642964827330442e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.14472204e-03 6.21506812e+01 1.45629327e-01 6.17421713e+01
 1.05874369e-01 1.42588702e-02 4.23834843e+01 4.00000000e+00]","[9.14472204e-03 6.21971161e+01 1.48144071e-01 6.17787211e+01
 1.05874369e-01 1.42588702e-02 4.21709311e+01 4.00000000e+00]","[9.14472204e-03 6.21506812e+01 1.45629327e-01 6.17543714e+01
 1.05874369e-01 1.42588702e-02 4.17171009e+01 4.00000000e+00]","[9.14472204e-03 6.21506812e+01 1.45629327e-01 6.17421713e+01
 1.05874369e-01 1.42588702e-02 4.17733831e+01 4.00000000e+00]","[9.14472204e-03 6.22365451e+01 1.45629327e-01 6.19699567e+01
 1.05874369e-01 1.42588702e-02 4.17683821e+01 4.00000000e+00]","[1.883297661688758e-05, 1.911197597285153e-05, 1.9149259281647336e-05, 1.9187424801243773e-05, 1.922867121600649e-05]",1.910206157772734e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.25600559e-03 6.05239816e+01 1.70032808e-01 5.77245843e+01
 9.50032997e-02 1.38558192e-02 3.76366851e+01 4.00000000e+00]","[9.25600559e-03 6.03758537e+01 1.70032808e-01 5.77245843e+01
 9.88102115e-02 1.38558192e-02 4.07236809e+01 4.00000000e+00]","[9.25600559e-03 6.13904984e+01 5.51492958e-01 5.26264212e+01
 1.01683247e-01 1.38558192e-02 4.14329378e+01 4.00000000e+00]","[9.25600559e-03 6.13275254e+01 9.20627609e-01 5.15704951e+01
 9.66787794e-02 1.35521849e-02 3.83733903e+01 4.00000000e+00]","[9.25600559e-03 6.13904984e+01 5.51492958e-01 5.26264212e+01
 1.01683247e-01 1.38558192e-02 4.14329378e+01 4.00000000e+00]","[1.9324456303057778e-05, 1.990194627290984e-05, 2.1724562369343375e-05, 2.1760674905279634e-05, 2.1785281578709495e-05]",2.0899384285860025e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.00195429e-03 6.35835380e+01 1.56333244e-01 6.34424050e+01
 1.01658899e-01 1.52007042e-02 3.73318872e+01 4.00000000e+00]","[8.89375735e-03 6.45979887e+01 1.79784371e-01 6.30760182e+01
 1.01086951e-01 1.52007042e-02 3.47252222e+01 4.00000000e+00]","[8.89375735e-03 6.45979887e+01 1.79784371e-01 6.30760182e+01
 1.01086951e-01 1.52007042e-02 3.47252222e+01 4.00000000e+00]","[8.89375735e-03 6.45979887e+01 1.77743158e-01 6.33973569e+01
 1.01086951e-01 1.52007042e-02 3.47252222e+01 4.00000000e+00]","[8.77650831e-03 6.44520468e+01 1.70999607e-01 6.32297626e+01
 1.01086951e-01 1.52007042e-02 3.69019971e+01 4.00000000e+00]","[3.2172752917732924e-05, 3.280608057862944e-05, 3.3377336854158136e-05, 3.363358691881179e-05, 3.4374011000790455e-05]",3.327275365402455e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.00483436e-02 5.37353805e+01 9.03776637e-02 5.37785285e+01
 1.10615151e-01 1.28776508e-02 5.49602940e+01 4.00000000e+00]","[1.00483436e-02 5.37353805e+01 9.03776637e-02 5.37987057e+01
 1.06491399e-01 1.29192578e-02 5.16580598e+01 4.00000000e+00]","[1.00483436e-02 5.37353805e+01 9.03776637e-02 5.37785285e+01
 1.04578720e-01 1.29192578e-02 5.03442925e+01 4.00000000e+00]","[1.00483436e-02 5.37353805e+01 9.03776637e-02 5.37785285e+01
 1.04578720e-01 1.29192578e-02 5.03442925e+01 4.00000000e+00]","[1.00483436e-02 5.37353805e+01 9.03776637e-02 5.37987057e+01
 1.06491399e-01 1.29192578e-02 5.16580598e+01 4.00000000e+00]","[5.829777724425062e-06, 5.844416350169959e-06, 5.860521658526565e-06, 6.071560831201861e-06, 6.0802008136676095e-06]",5.937295475598212e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.78642296e-03 6.46256517e+01 1.81826591e-01 6.34643883e+01
 1.02835770e-01 1.52310427e-02 3.69718936e+01 4.00000000e+00]","[8.78642296e-03 6.48777591e+01 1.83865744e-01 6.34643883e+01
 1.02835770e-01 1.52310427e-02 3.70337047e+01 4.00000000e+00]","[8.78642296e-03 6.48777591e+01 1.64101257e-01 6.39655129e+01
 1.02835770e-01 1.52310427e-02 3.68577537e+01 4.00000000e+00]","[8.78642296e-03 6.49754461e+01 2.18408147e-01 6.31172333e+01
 1.02835770e-01 1.52310427e-02 3.66245932e+01 4.00000000e+00]","[8.78642296e-03 6.47836646e+01 1.99505363e-01 6.26891984e+01
 1.03548656e-01 1.52310427e-02 3.77002184e+01 4.00000000e+00]","[3.4499542312233975e-05, 3.4898429851718134e-05, 3.508828322808971e-05, 3.5121796663964234e-05, 3.5192950939617494e-05]",3.4960200599124704e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.61873081e-03 6.54382841e+01 7.09141795e-01 8.73392659e+01
 1.10866925e-01 1.51454850e-02 4.29835213e+01 4.00000000e+00]","[8.61873081e-03 6.56596264e+01 6.71501875e-01 8.44628995e+01
 1.10866925e-01 1.51454850e-02 4.24815546e+01 4.00000000e+00]","[8.61873081e-03 6.55079959e+01 5.39238650e-01 8.20055907e+01
 1.10866925e-01 1.51454850e-02 4.32533679e+01 4.00000000e+00]","[8.61873081e-03 6.58195863e+01 4.63079433e-01 9.08393499e+01
 1.10866925e-01 1.51454850e-02 4.22343262e+01 4.00000000e+00]","[8.61873081e-03 6.54382841e+01 5.30523366e-01 8.58742468e+01
 1.10866925e-01 1.51454850e-02 4.28179457e+01 4.00000000e+00]","[4.933628241861874e-05, 4.944410870866118e-05, 4.9538079134765654e-05, 4.96120149390958e-05, 4.9623181909917545e-05]",4.951073342221179e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.20527592e-03 6.14073524e+01 1.26731785e-01 6.12358780e+01
 7.48580868e-02 1.40804265e-02 1.86371263e+01 4.00000000e+00]","[9.20527592e-03 6.16613778e+01 1.34640066e-01 6.14743920e+01
 7.48580868e-02 1.40804265e-02 1.83120188e+01 4.00000000e+00]","[9.20527592e-03 6.13783444e+01 1.28502714e-01 6.14743920e+01
 7.48580868e-02 1.40804265e-02 1.86854092e+01 4.00000000e+00]","[9.20527592e-03 6.15805669e+01 1.34640066e-01 6.15483353e+01
 7.48580868e-02 1.40804265e-02 1.84239436e+01 4.00000000e+00]","[9.20527592e-03 6.14073524e+01 1.26731785e-01 6.12358780e+01
 7.48580868e-02 1.45366807e-02 1.81053263e+01 4.00000000e+00]","[1.648493413837217e-05, 1.6816700265315216e-05, 1.6841559400926538e-05, 1.701672637548566e-05, 1.721675152938723e-05]",1.6875334341897362e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.76233352e-03 6.38770241e+01 1.61292488e-01 6.32846039e+01
 8.00341950e-02 1.48944307e-02 2.29367834e+01 4.00000000e+00]","[8.76233352e-03 6.40155708e+01 1.88415163e-01 6.25983155e+01
 7.84410211e-02 1.48944307e-02 2.09336055e+01 4.00000000e+00]","[8.76233352e-03 6.43609454e+01 1.61292488e-01 6.32399358e+01
 8.00341950e-02 1.48944307e-02 2.19448006e+01 4.00000000e+00]","[8.76233352e-03 6.44682936e+01 1.81436059e-01 6.32275559e+01
 8.00341950e-02 1.48944307e-02 2.11779677e+01 4.00000000e+00]","[8.76233352e-03 6.44682936e+01 1.81436059e-01 6.32399358e+01
 8.00341950e-02 1.48944307e-02 2.12134486e+01 4.00000000e+00]","[3.416105511885447e-05, 3.457663163534914e-05, 3.458174961258658e-05, 3.461658459610744e-05, 3.4869329525986096e-05]",3.456107009777674e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.76104331e-03 6.50916937e+01 1.92000974e-01 6.32966715e+01
 8.83393495e-02 1.52172803e-02 2.67196234e+01 4.00000000e+00]","[8.76104331e-03 6.48871133e+01 2.84384975e-01 6.20728359e+01
 8.91439782e-02 1.52896038e-02 2.76649189e+01 4.00000000e+00]","[8.76104331e-03 6.50916937e+01 1.92000974e-01 6.29838866e+01
 8.83393495e-02 1.52172803e-02 2.73048117e+01 4.00000000e+00]","[8.76104331e-03 6.48871133e+01 2.84384975e-01 5.74010502e+01
 8.91439782e-02 1.52172803e-02 2.76649189e+01 4.00000000e+00]","[8.76104331e-03 6.48871133e+01 3.06637318e-01 6.25168095e+01
 8.90672014e-02 1.52172803e-02 2.80193181e+01 4.00000000e+00]","[3.631826771529096e-05, 3.7168512936508474e-05, 3.731159454211089e-05, 3.7410258062287186e-05, 3.775870945099689e-05]",3.7193468541438884e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.51590624e-03 6.69429796e+01 2.13226575e-01 6.59570326e+01
 2.76647133e-01 1.63977260e-02 9.43119577e+01 4.00000000e+00]","[8.51590624e-03 6.70976251e+01 2.19886578e-01 6.56269681e+01
 2.78422009e-01 1.63977260e-02 9.44390398e+01 4.00000000e+00]","[8.51590624e-03 6.69429796e+01 3.24255897e-01 6.53155716e+01
 2.76770195e-01 1.63977260e-02 9.46189768e+01 4.00000000e+00]","[8.51590624e-03 6.69429796e+01 3.78923495e-01 6.40962964e+01
 2.77486094e-01 1.63977260e-02 9.43629034e+01 4.00000000e+00]","[8.51590624e-03 6.77081142e+01 5.32281868e-01 6.26246865e+01
 2.77486094e-01 1.63977260e-02 9.34224693e+01 4.00000000e+00]","[5.6042106924214135e-05, 5.624691065460204e-05, 5.7889747374553074e-05, 5.789055869090341e-05, 5.789718021825142e-05]",5.719330077250482e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.64994480e-03 6.64801028e+01 4.44506487e-01 6.26565830e+01
 1.77495707e-01 1.59273774e-02 6.91712077e+01 4.00000000e+00]","[8.64994480e-03 6.64801028e+01 2.02405031e-01 6.40926979e+01
 1.77495707e-01 1.59273774e-02 6.76097756e+01 4.00000000e+00]","[8.66160734e-03 6.65744269e+01 4.11535354e-01 6.28113553e+01
 1.77495707e-01 1.59273774e-02 6.78258318e+01 4.00000000e+00]","[8.64994480e-03 6.68735867e+01 1.93588344e-01 6.45973463e+01
 1.83138886e-01 1.59273774e-02 6.92563759e+01 4.00000000e+00]","[8.64994480e-03 6.62551514e+01 6.28299897e-01 6.16516119e+01
 1.77495707e-01 1.62270915e-02 6.81193728e+01 4.00000000e+00]","[4.933919040092741e-05, 4.982972163506529e-05, 5.0257550915314816e-05, 5.0626231124689224e-05, 5.0668637960238846e-05]",5.014426640724711e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.67914421e-03 6.54983104e+01 2.14201065e-01 6.33312190e+01
 9.06327413e-02 1.58192614e-02 2.80768436e+01 4.00000000e+00]","[8.67914421e-03 6.54983104e+01 1.68203124e-01 6.51511765e+01
 9.00480318e-02 1.58192614e-02 2.73144385e+01 4.00000000e+00]","[8.67914421e-03 6.54488088e+01 1.43713026e-01 6.51887105e+01
 9.05324679e-02 1.58192614e-02 2.72697710e+01 4.00000000e+00]","[8.67914421e-03 6.56569342e+01 2.21280000e-01 6.36170028e+01
 8.99412301e-02 1.58192614e-02 2.73144385e+01 4.00000000e+00]","[8.67914421e-03 6.57957586e+01 2.60888616e-01 6.29276679e+01
 8.99412301e-02 1.58192614e-02 2.71815905e+01 4.00000000e+00]","[4.249209399345354e-05, 4.3016204032405394e-05, 4.312939255775179e-05, 4.3337061759977925e-05, 4.3546831286535037e-05]",4.310431672602473e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.11979232e-03 6.17771861e+01 1.26003796e-01 6.15679011e+01
 7.37615056e-02 1.47935704e-02 1.69913215e+01 4.00000000e+00]","[9.11979232e-03 6.18197019e+01 1.26003796e-01 6.15679011e+01
 7.37615056e-02 1.47935704e-02 1.65812089e+01 4.00000000e+00]","[9.11979232e-03 6.18672448e+01 1.29891340e-01 6.17336910e+01
 7.06832834e-02 1.47935704e-02 1.41470517e+01 4.00000000e+00]","[9.11979232e-03 6.18145886e+01 1.26003796e-01 6.15679011e+01
 7.37615056e-02 1.47935704e-02 1.68573922e+01 4.00000000e+00]","[9.11979232e-03 6.18348711e+01 1.26003796e-01 6.16133283e+01
 7.45566877e-02 1.47935704e-02 1.73705155e+01 4.00000000e+00]","[2.0079549484117104e-05, 2.031199544470364e-05, 2.0360558778470067e-05, 2.036248304622752e-05, 2.0407833860078347e-05]",2.0304484122719338e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.12844839e-03 6.15878272e+01 1.32903149e-01 6.15515881e+01
 6.59135497e-02 1.40771833e-02 1.00575180e+01 4.00000000e+00]","[9.12844839e-03 6.17338063e+01 1.38041270e-01 6.15515881e+01
 6.53925171e-02 1.40771833e-02 9.14194083e+00 4.00000000e+00]","[9.12844839e-03 6.17315337e+01 1.27642096e-01 6.15515881e+01
 6.59135497e-02 1.42522046e-02 9.44956902e+00 4.00000000e+00]","[9.12844839e-03 6.18485961e+01 1.86013119e-01 5.81015655e+01
 6.59135497e-02 1.38859339e-02 1.01158592e+01 4.00000000e+00]","[9.12844839e-03 6.13970608e+01 1.38041270e-01 6.11581290e+01
 6.55602919e-02 1.38859339e-02 9.44956902e+00 4.00000000e+00]","[1.789024747707695e-05, 1.7919465667041788e-05, 1.8205952118045033e-05, 1.8331537422862815e-05, 1.8345357546623864e-05]",1.813851204633009e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.92204234e-03 6.22429222e+01 1.48697599e-01 6.16422224e+01
 7.37710559e-02 1.42333236e-02 1.88257032e+01 4.00000000e+00]","[8.92204234e-03 6.22429222e+01 1.55967008e-01 6.18210520e+01
 7.37710559e-02 1.42333236e-02 1.88257032e+01 4.00000000e+00]","[8.92204234e-03 6.22429222e+01 1.55967008e-01 6.18210520e+01
 7.37710559e-02 1.42333236e-02 1.88257032e+01 4.00000000e+00]","[8.92204234e-03 6.28285959e+01 1.65969386e-01 6.23212163e+01
 7.48928256e-02 1.41028899e-02 1.95683025e+01 4.00000000e+00]","[8.92204234e-03 6.29221888e+01 1.50635932e-01 6.25554606e+01
 7.48928256e-02 1.41028899e-02 1.91791019e+01 4.00000000e+00]","[2.6342819708731725e-05, 2.6586052124384174e-05, 2.675892772217349e-05, 2.7123262125538957e-05, 2.721361557360542e-05]",2.6804935450886755e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83230962e-03 6.36064972e+01 1.50776343e-01 6.27957421e+01
 1.09028061e-01 1.47948704e-02 4.31232513e+01 4.00000000e+00]","[8.83230962e-03 6.38785462e+01 1.76671055e-01 6.28288788e+01
 9.41025742e-02 1.47948704e-02 3.31116509e+01 4.00000000e+00]","[8.83230962e-03 6.35556306e+01 1.67172092e-01 6.27125864e+01
 9.41025742e-02 1.47948704e-02 3.40307035e+01 4.00000000e+00]","[8.83230962e-03 6.35152740e+01 1.63196545e-01 6.29217085e+01
 9.41025742e-02 1.47948704e-02 3.35609407e+01 4.00000000e+00]","[8.83230962e-03 6.35556306e+01 1.76671055e-01 6.27590258e+01
 9.41025742e-02 1.47948704e-02 3.40307035e+01 4.00000000e+00]","[3.01661735112224e-05, 3.020633573417961e-05, 3.034891762882187e-05, 3.060262983278262e-05, 3.067564249457223e-05]",3.0399939840315742e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.06074706e-03 6.25415967e+01 1.78060745e-01 6.18615075e+01
 1.16663529e-01 1.43612990e-02 4.96370666e+01 4.00000000e+00]","[9.06074706e-03 6.29603508e+01 1.59793832e-01 6.25038774e+01
 1.26967710e-01 1.43612990e-02 5.39218226e+01 4.00000000e+00]","[9.06074706e-03 6.29603508e+01 1.59793832e-01 6.25347996e+01
 1.26967710e-01 1.43612990e-02 5.39218226e+01 4.00000000e+00]","[9.06074706e-03 6.30618585e+01 1.68663201e-01 6.22266740e+01
 1.27452064e-01 1.43612990e-02 5.35965466e+01 4.00000000e+00]","[9.06074706e-03 6.29603508e+01 1.63420724e-01 6.27869800e+01
 1.26967710e-01 1.43612990e-02 5.41728213e+01 4.00000000e+00]","[2.3404431274516006e-05, 2.3430278780507205e-05, 2.347472439344323e-05, 2.4017110454424677e-05, 2.4174356500004867e-05]",2.3700180280579195e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.65275035e-03 6.53748149e+01 1.82325378e-01 6.40619653e+01
 1.08416853e-01 1.61180656e-02 3.87016948e+01 4.00000000e+00]","[8.65275035e-03 6.62264774e+01 1.82790700e-01 6.56755340e+01
 1.06965606e-01 1.61180656e-02 3.61889737e+01 4.00000000e+00]","[8.65275035e-03 6.61294911e+01 2.64244381e-01 6.31798507e+01
 1.08151106e-01 1.62594113e-02 3.73698586e+01 4.00000000e+00]","[8.65275035e-03 6.57842065e+01 1.90961723e-01 6.43280582e+01
 1.08416853e-01 1.62594113e-02 3.76506016e+01 4.00000000e+00]","[8.65275035e-03 6.60225876e+01 2.01840783e-01 6.43168098e+01
 1.08192458e-01 1.62594113e-02 3.79708091e+01 4.00000000e+00]","[4.604982017386275e-05, 4.8108174161134774e-05, 4.827158976923308e-05, 4.8426683473543705e-05, 4.884471545842961e-05]",4.794019660724078e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.89531360e-03 6.33682021e+01 1.61095295e-01 6.24399018e+01
 9.91749200e-02 1.49046075e-02 3.69383660e+01 4.00000000e+00]","[8.89531360e-03 6.35145158e+01 1.74386745e-01 6.22589798e+01
 1.01336036e-01 1.48338499e-02 3.78734382e+01 4.00000000e+00]","[8.89531360e-03 6.34750047e+01 1.50368396e-01 6.27834103e+01
 1.01336036e-01 1.49046075e-02 3.79896125e+01 4.00000000e+00]","[8.89531360e-03 6.36995730e+01 1.74391245e-01 6.25668640e+01
 1.01336036e-01 1.49046075e-02 3.73827553e+01 4.00000000e+00]","[8.89531360e-03 6.37553192e+01 1.60296845e-01 6.27834103e+01
 1.01336036e-01 1.49046075e-02 3.73358910e+01 4.00000000e+00]","[2.754588137526425e-05, 2.780100518417129e-05, 2.78624528093373e-05, 2.788621360367906e-05, 2.7935475943659764e-05]",2.7806205783222332e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.66234924e-03 6.55960640e+01 2.43947712e-01 6.29231716e+01
 1.18467419e-01 1.57344162e-02 4.47719061e+01 4.00000000e+00]","[8.66234924e-03 6.59199805e+01 3.25216505e-01 6.19909396e+01
 1.15327291e-01 1.55281438e-02 4.30902192e+01 4.00000000e+00]","[8.83596700e-03 6.56250707e+01 1.84774236e-01 6.38435853e+01
 1.19125897e-01 1.61557164e-02 4.27705373e+01 4.00000000e+00]","[8.66234924e-03 6.56250707e+01 1.85240609e-01 6.39220470e+01
 1.18467419e-01 1.61557164e-02 4.38252118e+01 4.00000000e+00]","[8.66234924e-03 6.56250707e+01 1.85240609e-01 6.40572774e+01
 1.18467419e-01 1.61557164e-02 4.38252118e+01 4.00000000e+00]","[4.274180031340237e-05, 4.45597201777585e-05, 4.523359450087041e-05, 4.530280837295302e-05, 4.5535169906571726e-05]",4.4674618654311203e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.00562616e-02 5.42571327e+01 9.90532164e-02 5.42289851e+01
 5.65492190e-02 1.22582127e-02 2.27507868e+00 4.00000000e+00]","[1.00562616e-02 5.43203456e+01 9.90532164e-02 5.42289851e+01
 5.65492190e-02 1.22582127e-02 1.85430689e+00 4.00000000e+00]","[1.00562616e-02 5.49780156e+01 1.04720220e-01 5.49464172e+01
 5.65492190e-02 1.21698411e-02 1.34499802e+00 4.00000000e+00]","[1.00662683e-02 5.41565519e+01 9.90532164e-02 5.40074654e+01
 5.65492190e-02 1.22582127e-02 2.18856773e+00 4.00000000e+00]","[1.00562616e-02 5.49780156e+01 1.01783174e-01 5.50657743e+01
 5.65492190e-02 1.22582127e-02 1.89976705e+00 4.00000000e+00]","[3.4746038144181524e-06, 3.698449147547532e-06, 3.770473857435269e-06, 3.9866247003882514e-06, 4.193572161559634e-06]",3.824744736269768e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.80440398e-03 6.41727236e+01 1.66199609e-01 6.35947612e+01
 6.55350814e-02 1.51504747e-02 8.33568432e+00 4.00000000e+00]","[8.80440398e-03 6.44270770e+01 1.69906249e-01 6.32633754e+01
 6.70858788e-02 1.51504747e-02 9.20447529e+00 4.00000000e+00]","[8.80440398e-03 6.43377909e+01 1.97144101e-01 6.29256555e+01
 6.70858788e-02 1.51504747e-02 9.80941983e+00 4.00000000e+00]","[8.80440398e-03 6.44270770e+01 1.81439655e-01 6.30069407e+01
 6.70858788e-02 1.51504747e-02 9.33650006e+00 4.00000000e+00]","[8.79103182e-03 6.42130441e+01 1.65150022e-01 6.33260743e+01
 6.65297997e-02 1.51504747e-02 9.20933983e+00 4.00000000e+00]","[3.282988184259432e-05, 3.286165481320969e-05, 3.291746218002237e-05, 3.293389159178548e-05, 3.296383527436514e-05]",3.29013451403954e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.10574554e-02 4.84357091e+01 8.16728103e-02 4.83278613e+01
 7.84441595e-02 1.15235759e-02 3.12385748e+01 4.00000000e+00]","[1.10574554e-02 4.84407097e+01 8.21076121e-02 4.83378613e+01
 7.84441595e-02 1.15235759e-02 3.11951383e+01 4.00000000e+00]","[1.10574554e-02 4.84072916e+01 7.90187157e-02 4.83278613e+01
 8.02246425e-02 1.15235759e-02 3.22694578e+01 4.00000000e+00]","[1.10574554e-02 4.84385001e+01 8.04647920e-02 4.83278613e+01
 7.30420479e-02 1.15235759e-02 2.40449322e+01 4.00000000e+00]","[1.10574554e-02 4.84357091e+01 8.21076121e-02 4.83278613e+01
 7.84441595e-02 1.15235759e-02 3.09123457e+01 4.00000000e+00]","[1.7916706532878314e-05, 1.799778560859351e-05, 1.8129990202870574e-05, 1.823388583653451e-05, 1.836559673214779e-05]",1.8128792982604938e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.32930144e-03 7.06499874e+01 7.46356121e-01 9.19366416e+01
 3.54868722e-01 1.85912424e-02 9.44091387e+01 4.00000000e+00]","[8.19665803e-03 7.06499874e+01 1.09284458e-01 8.11432060e+01
 3.37877533e-01 1.85912424e-02 9.31795592e+01 4.00000000e+00]","[8.32930144e-03 7.02361173e+01 3.94854722e-01 9.19366416e+01
 3.58077957e-01 1.85912424e-02 9.64342668e+01 4.00000000e+00]","[8.32930144e-03 6.97716459e+01 5.73790494e-01 6.33687287e+01
 3.80321728e-01 1.88195823e-02 9.82976503e+01 4.00000000e+00]","[8.32930144e-03 7.02361173e+01 5.73790494e-01 8.22341486e+01
 3.58102810e-01 1.88195823e-02 9.42701876e+01 4.00000000e+00]","[0.00010388253964639289, 0.00010624380921128894, 0.00010683617018871676, 0.00010696200268383297, 0.00010743843438914883]",0.00010627259122387606
